age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
23,361,2,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,4020,8,2,3,0,0,0,0,6,2,1
31,357,2,999,0,1.4,94.465,-41.8,4.864,5228.1,77,0,2,6,0,2,0,1,4,4,1
27,177,4,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,3308,0,2,3,0,2,2,0,6,4,1
43,299,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2771,1,2,7,1,0,0,1,6,4,1
36,422,1,3,4,-1.7,94.055,-39.8,0.72,4991.6,1794,4,0,6,0,2,0,0,4,1,2
42,370,5,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,814,0,1,6,0,2,0,0,6,1,1
38,479,1,999,0,1.4,93.444,-36.1,4.965,5228.1,26,9,1,5,0,2,0,0,1,1,1
21,89,6,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3765,1,1,2,0,0,2,0,3,4,1
43,119,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,3156,9,1,5,0,0,0,1,4,2,1
53,501,3,999,0,-2.9,92.963,-40.8,1.262,5076.2,2218,7,1,7,0,2,0,0,4,3,1
58,103,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,102,0,1,3,1,2,0,0,3,3,1
40,22,5,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1017,1,1,0,1,0,0,0,7,2,1
38,141,1,999,1,-1.8,93.369,-34.8,0.655,5008.7,2638,1,2,3,0,0,0,0,5,4,0
56,143,2,999,0,1.4,94.465,-41.8,4.967,5228.1,514,1,1,2,1,0,0,1,4,0,1
40,257,1,999,0,1.4,93.444,-36.1,4.965,5228.1,150,0,0,6,0,2,0,0,1,1,1
33,590,9,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3760,10,1,3,1,2,0,0,3,4,1
26,1447,2,999,0,-1.8,92.84299999999999,-50.0,1.811,5099.1,978,8,2,2,0,2,0,0,5,1,1
46,996,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3796,4,1,2,0,2,0,0,7,0,1
55,548,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,429,0,1,0,0,2,0,0,0,0,0
39,206,1,999,0,1.4,93.91799999999999,-42.7,4.966,5228.1,2332,9,2,5,0,0,0,1,3,2,1
33,1161,4,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,130,6,0,7,0,0,0,1,6,4,1
26,232,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,2007,1,1,0,0,0,0,0,6,3,1
21,286,2,999,0,-1.7,94.055,-39.8,0.767,4991.6,909,8,2,3,0,2,2,0,4,4,1
38,843,8,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2352,6,2,7,0,0,0,0,3,3,1
25,103,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1024,0,2,3,0,2,0,0,3,2,1
32,24,1,999,2,-1.8,93.075,-47.1,1.405,5099.1,1306,0,1,3,0,2,2,1,0,1,0
47,1334,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1745,1,1,7,1,0,0,1,6,3,1
38,218,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,3285,1,1,2,0,2,0,0,0,2,1
42,149,1,999,0,1.1,93.994,-36.4,4.864,5191.0,3147,7,1,5,0,2,0,1,6,0,1
41,122,1,999,0,1.4,94.465,-41.8,4.962,5228.1,2270,1,0,0,0,2,0,1,4,4,1
43,269,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2417,1,1,0,0,2,0,1,6,3,1
33,191,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2663,4,1,6,0,0,0,0,1,1,1
49,138,1,999,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,2458,4,0,6,0,2,2,0,1,3,1
43,305,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2226,10,1,2,0,2,0,1,6,2,1
56,177,5,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,1163,0,1,6,0,2,0,0,3,0,1
37,63,2,999,2,-1.8,93.075,-47.1,1.41,5099.1,1959,9,2,3,0,2,0,1,0,2,0
31,248,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3224,1,1,2,0,2,2,1,6,4,1
49,70,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2750,9,1,5,0,2,2,1,3,1,1
34,243,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,2799,0,3,6,0,2,0,0,3,2,1
36,55,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2869,1,1,2,0,2,2,1,6,4,1
38,992,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2413,0,2,6,1,2,0,1,4,3,1
49,290,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1936,1,1,2,1,0,2,0,6,1,1
31,129,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3397,9,0,3,0,0,0,0,1,0,1
27,102,9,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,253,9,1,5,0,0,0,0,3,2,1
52,362,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1790,1,1,0,0,2,0,0,1,0,1
34,210,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2599,1,1,2,0,2,0,0,0,0,1
45,226,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2102,0,1,6,0,2,0,0,1,1,1
29,20,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1125,9,2,2,0,0,0,0,6,2,1
33,91,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,459,9,1,6,0,0,0,1,7,4,1
33,630,4,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,3898,7,1,5,0,2,2,0,3,2,1
28,261,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3972,9,1,5,0,0,0,0,3,3,1
33,203,1,999,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,3370,8,2,7,0,2,2,0,1,3,1
42,274,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2488,7,1,3,0,2,0,0,0,1,1
56,472,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,3233,2,1,6,0,2,0,0,0,2,1
38,204,1,11,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,321,1,1,2,0,0,0,0,6,4,2
50,192,2,999,0,1.1,93.994,-36.4,4.857,5191.0,652,1,1,2,1,2,0,1,6,1,1
32,857,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1834,9,2,6,1,0,0,1,6,4,1
42,153,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3699,0,0,6,0,2,2,0,1,0,1
41,608,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,4058,1,1,1,0,2,2,0,0,3,1
23,69,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,819,0,2,6,0,2,2,1,3,1,1
36,57,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1371,7,1,3,1,2,2,1,4,4,1
31,89,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2521,0,2,3,0,0,0,0,7,0,1
29,34,8,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,506,1,1,5,0,0,0,1,6,4,1
32,219,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1359,0,1,3,0,0,0,0,7,0,1
25,112,1,999,0,1.4,94.465,-41.8,4.865,5228.1,874,0,1,7,0,0,0,1,4,1,1
32,175,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3630,7,1,3,0,0,0,1,6,2,1
29,36,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1694,0,1,3,0,2,2,0,1,1,1
51,221,9,999,0,1.4,93.444,-36.1,4.967,5228.1,3027,9,1,5,0,0,0,0,1,4,1
32,224,1,999,0,1.4,93.444,-36.1,4.965,5228.1,576,0,1,6,0,2,2,0,1,4,1
36,69,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4096,0,2,6,0,0,2,0,1,0,1
57,673,1,999,0,1.1,93.994,-36.4,4.857,5191.0,273,5,3,0,0,0,0,1,6,3,1
34,562,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2784,1,2,2,1,2,0,0,3,2,1
41,270,1,999,0,1.1,93.994,-36.4,4.856,5191.0,419,9,0,0,0,2,0,1,6,3,1
25,184,1,999,0,-2.9,92.20100000000001,-31.4,0.851,5076.2,3938,8,2,6,0,0,0,0,1,2,1
27,136,5,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,3021,1,1,3,0,0,0,0,6,2,0
44,254,2,999,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,2114,0,1,6,0,2,0,0,1,2,1
29,48,7,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1148,0,1,3,0,0,0,0,3,2,1
53,398,2,999,0,-1.8,93.749,-34.6,0.644,5008.7,2509,2,1,0,0,2,2,0,0,3,1
20,47,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1378,8,2,7,0,2,2,0,0,3,1
32,16,6,999,0,1.4,94.465,-41.8,4.959,5228.1,1091,1,1,1,0,2,0,1,4,0,1
37,481,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1740,3,1,3,1,2,0,0,1,2,1
28,114,2,999,0,1.1,93.994,-36.4,4.857,5191.0,807,7,1,3,0,2,2,1,6,1,1
51,107,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1093,1,1,2,1,2,0,0,1,3,1
22,270,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3660,1,2,1,1,1,1,1,6,3,1
56,88,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2357,5,1,0,0,0,0,1,6,4,1
48,126,3,999,0,-1.8,93.075,-47.1,1.365,5099.1,3080,2,1,6,0,2,0,0,0,2,1
46,383,1,999,0,-1.1,94.76700000000001,-50.8,1.028,4963.6,171,1,1,5,0,0,0,0,7,0,1
27,54,1,999,0,-1.8,93.876,-40.0,0.672,5008.7,4016,8,1,3,0,2,0,1,6,4,1
42,246,1,999,0,-2.9,92.20100000000001,-31.4,0.879,5076.2,3172,9,1,5,0,2,0,0,1,4,1
24,15,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,304,0,2,3,1,2,0,1,3,2,1
49,183,1,999,0,1.4,93.444,-36.1,4.966,5228.1,443,0,1,3,0,2,0,0,1,0,1
28,265,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1771,9,0,6,0,0,0,0,3,4,1
33,6,7,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,359,0,2,6,0,0,0,0,6,4,1
40,145,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1444,9,2,7,0,2,0,1,3,4,1
41,341,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1757,4,0,6,1,2,2,1,6,2,1
48,170,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,3312,1,1,0,0,0,2,0,6,4,1
32,118,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1523,0,0,2,0,2,0,0,3,1,1
35,115,6,999,0,1.1,93.994,-36.4,4.864,5191.0,597,1,1,1,0,2,0,1,6,0,1
41,116,2,999,0,1.4,93.444,-36.1,4.966,5228.1,3558,9,0,6,0,2,2,0,1,0,1
55,67,9,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1849,2,0,7,0,0,0,0,3,3,1
42,148,9,999,0,1.1,93.994,-36.4,4.859,5191.0,688,1,1,2,1,0,0,1,6,0,1
60,55,15,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,328,9,1,5,1,0,0,1,3,3,1
31,90,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3715,0,2,3,1,0,0,0,3,4,1
30,313,2,999,0,1.4,93.444,-36.1,4.963,5228.1,3549,0,1,6,1,0,0,0,1,1,1
49,1980,2,999,0,1.1,93.994,-36.4,4.864,5191.0,3267,1,1,1,0,2,0,1,6,0,1
59,94,1,999,0,1.4,93.444,-36.1,4.963,5228.1,235,5,1,0,0,2,0,0,1,0,1
40,165,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,846,4,1,7,0,2,0,0,7,2,0
31,138,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3018,0,2,6,0,2,0,0,1,4,1
40,65,1,999,0,1.4,93.444,-36.1,4.967,5228.1,1068,0,0,6,0,2,2,0,1,4,1
56,171,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,729,4,1,6,0,0,2,1,6,4,1
25,199,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2256,6,2,6,0,0,0,1,6,4,1
38,215,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2420,2,1,2,0,2,0,0,3,0,1
45,121,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1796,9,2,5,0,2,0,1,6,3,1
44,471,3,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,475,1,1,0,0,1,1,1,4,2,1
71,224,1,999,0,-1.7,94.027,-38.3,0.904,4991.6,168,1,0,0,1,0,0,0,1,2,1
56,87,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3998,7,1,3,0,0,2,0,3,0,1
47,72,1,999,0,1.4,94.465,-41.8,4.967,5228.1,2035,9,1,2,0,0,0,1,4,0,1
59,204,4,999,0,1.4,94.465,-41.8,4.96,5228.1,1145,0,1,3,0,0,0,1,4,1,1
38,234,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1232,9,1,3,0,1,1,0,1,3,1
39,304,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1448,1,0,2,1,0,0,1,6,3,1
47,127,1,999,0,1.1,93.994,-36.4,4.86,5191.0,29,0,2,7,1,0,0,1,6,2,1
31,212,2,3,6,-1.1,94.76700000000001,-50.8,1.048,4963.6,2123,0,2,6,0,0,2,0,7,4,2
53,63,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,207,4,1,0,0,2,0,0,7,4,1
37,58,3,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1325,7,1,3,1,2,0,1,6,1,1
35,200,4,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,1022,0,2,3,0,2,2,0,6,3,0
33,578,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,3646,4,1,5,0,0,0,0,6,2,1
35,117,2,999,0,1.4,93.444,-36.1,4.966,5228.1,2873,10,1,6,0,0,0,0,1,3,1
44,153,3,0,1,-1.7,94.027,-38.3,0.9,4991.6,3128,7,0,1,0,2,0,0,1,4,2
30,196,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3537,4,1,6,0,2,2,0,7,3,1
42,236,1,999,0,1.4,94.465,-41.8,4.958,5228.1,277,1,1,0,1,0,0,1,4,2,1
38,270,4,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,2814,6,1,2,0,0,0,0,6,4,0
36,113,4,999,0,1.1,93.994,-36.4,4.857,5191.0,925,6,2,5,0,2,0,1,6,1,1
49,124,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3784,4,0,3,1,0,0,1,6,1,1
45,29,3,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,4107,2,0,2,0,2,0,0,6,3,1
51,11,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,568,1,1,3,0,0,0,0,7,0,1
33,85,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3681,6,2,5,0,2,0,0,3,3,1
36,155,11,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,4108,0,1,6,1,2,0,0,1,4,1
33,291,1,999,3,-1.1,94.601,-49.5,0.977,4963.6,2143,7,1,5,0,0,0,0,8,1,0
30,742,4,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,3296,0,1,6,0,2,2,0,6,1,1
36,98,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,821,7,1,3,0,0,0,0,3,4,1
42,146,4,999,0,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,3927,5,0,4,0,0,0,0,1,4,1
42,51,1,999,0,1.1,93.994,-36.4,4.859,5191.0,269,1,1,0,0,0,0,1,6,4,1
46,630,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2795,7,1,2,0,0,0,0,3,3,1
33,483,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,105,7,2,2,0,2,0,0,0,2,1
32,217,1,999,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,1471,7,1,3,0,0,0,0,8,1,1
60,99,2,999,2,-3.4,92.37899999999999,-29.8,0.768,5017.5,3775,5,0,3,0,0,0,0,9,4,0
38,90,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,348,1,1,3,1,0,0,0,3,1,1
18,297,1,999,0,-1.7,94.027,-38.3,0.9,4991.6,900,8,2,7,0,2,2,1,1,4,1
30,105,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,435,0,2,6,0,2,0,0,1,4,1
27,869,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1212,1,2,2,0,0,2,1,4,2,1
38,160,1,999,0,1.1,93.994,-36.4,4.857,5191.0,867,0,2,5,0,0,0,1,6,1,1
36,91,2,999,0,1.4,93.444,-36.1,4.963,5228.1,3872,0,1,3,0,0,0,0,1,1,1
36,248,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,578,0,1,6,0,2,0,0,7,0,1
32,59,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,946,0,2,6,0,1,1,0,7,0,1
45,980,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,3945,0,0,3,0,2,0,0,7,0,1
36,184,2,999,0,1.1,93.994,-36.4,4.86,5191.0,3109,0,1,6,0,0,2,1,6,2,1
35,126,4,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,242,9,1,5,0,0,0,0,3,2,1
25,170,2,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1695,1,2,2,0,0,0,0,6,0,1
32,271,5,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1803,9,1,2,0,0,0,0,3,0,1
52,293,3,999,0,1.4,93.444,-36.1,4.966,5228.1,2713,5,1,3,0,2,0,0,1,0,1
54,252,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3725,9,1,6,0,2,0,0,1,2,1
29,805,1,999,0,-3.0,92.713,-33.0,0.7140000000000001,5023.5,3946,10,1,0,0,0,0,1,2,2,1
56,161,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1919,5,2,5,1,2,0,0,3,0,1
27,88,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,2249,1,1,0,0,2,0,0,6,2,1
34,62,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,1898,0,2,6,0,0,0,0,4,1,1
46,332,3,999,0,-1.8,93.075,-47.1,1.423,5099.1,3529,1,0,2,0,0,0,0,0,3,1
48,224,4,999,0,1.1,93.994,-36.4,4.864,5191.0,2915,0,0,6,0,2,0,1,6,0,1
47,399,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,2453,0,1,1,1,2,0,0,0,2,0
76,126,1,999,1,-1.7,94.027,-38.3,0.899,4991.6,43,5,1,6,0,0,0,0,1,2,0
52,171,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3986,0,1,6,0,0,2,0,3,0,1
37,264,5,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3158,7,1,3,0,0,2,0,3,1,1
48,16,6,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,1561,0,0,7,0,2,0,0,6,4,1
26,71,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2435,1,1,2,0,2,0,1,4,4,1
37,540,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3469,0,2,6,0,2,0,1,4,1,1
38,340,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3413,1,1,3,0,0,0,1,0,1,1
35,161,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2879,9,2,5,0,0,0,0,7,4,1
66,525,1,21,2,-1.8,93.369,-34.8,0.655,5008.7,3527,5,1,5,0,0,2,0,5,3,0
32,77,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1137,1,2,3,0,1,1,0,7,4,1
32,131,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2142,9,1,6,0,0,2,0,1,2,1
49,82,9,999,0,1.1,93.994,-36.4,4.856,5191.0,428,9,1,5,1,2,0,1,6,3,1
43,173,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,284,6,1,2,0,0,0,1,6,4,1
39,10,6,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2673,4,0,6,0,2,0,0,7,2,0
34,123,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2096,0,2,3,0,2,2,1,4,1,1
37,123,5,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,3192,0,1,3,0,0,0,0,6,0,1
36,296,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1241,1,1,2,1,0,0,1,6,3,1
26,305,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2376,9,1,3,0,2,0,1,6,0,1
32,264,12,999,0,1.4,93.444,-36.1,4.966,5228.1,80,9,2,6,0,0,0,0,1,3,1
33,400,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2025,4,2,6,0,2,0,0,3,1,1
35,376,2,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,3343,0,1,6,0,2,0,0,6,4,0
37,115,4,999,0,1.1,93.994,-36.4,4.857,5191.0,922,0,1,3,0,2,0,1,6,1,1
35,146,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,831,9,2,5,0,1,1,0,6,1,1
29,107,2,999,0,-3.4,92.431,-26.9,0.735,5017.5,1617,1,2,2,0,0,2,0,8,4,1
39,175,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,3989,0,1,6,0,2,0,0,6,0,1
44,20,1,999,0,-1.7,94.055,-39.8,0.72,4991.6,2318,7,2,3,0,0,0,1,4,1,1
44,107,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2780,1,1,0,0,0,0,0,7,2,1
43,122,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2314,7,0,3,0,0,0,0,3,1,1
27,314,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,4005,0,2,3,0,0,0,0,0,2,0
32,668,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2354,0,0,6,0,2,0,0,3,2,1
35,390,2,999,0,-1.1,94.199,-37.5,0.878,4963.6,2725,9,1,5,0,2,0,0,9,2,1
32,77,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2012,9,2,6,0,0,0,0,7,3,1
53,386,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2260,1,1,7,1,2,0,0,3,0,1
41,348,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2014,9,1,5,0,0,0,1,6,3,1
49,354,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,1233,9,1,5,0,2,0,0,3,0,1
47,115,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2730,9,2,6,0,0,0,0,0,0,1
50,36,1,999,0,1.4,93.444,-36.1,4.97,5228.1,3237,1,1,2,1,2,0,0,1,1,1
25,188,2,999,0,1.4,94.465,-41.8,4.864,5228.1,308,0,2,6,0,0,0,1,4,4,1
24,224,1,999,0,-1.8,92.84299999999999,-50.0,1.6019999999999999,5099.1,955,0,2,3,0,2,2,0,5,4,1
56,129,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1981,6,1,6,0,0,0,1,4,0,1
37,81,2,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,2742,7,1,3,0,2,0,0,6,0,0
34,37,1,999,0,1.1,93.994,-36.4,4.859,5191.0,4001,0,1,6,0,2,0,1,6,0,1
37,51,10,999,0,1.1,93.994,-36.4,4.86,5191.0,380,0,0,3,0,0,0,1,6,2,1
42,458,3,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,3287,1,1,1,1,2,0,0,6,4,1
31,84,1,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,39,9,2,7,0,2,0,0,6,4,0
53,1468,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,3809,9,2,5,0,2,0,0,7,4,1
35,585,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1573,0,1,3,1,0,0,0,6,0,1
28,651,5,999,0,1.4,94.465,-41.8,4.958,5228.1,1242,4,2,6,0,0,0,1,4,2,1
48,506,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,4055,1,1,2,1,0,0,0,6,2,1
37,394,2,999,0,1.4,94.465,-41.8,4.959,5228.1,2819,10,2,5,0,0,0,1,4,0,1
37,267,3,999,0,1.4,94.465,-41.8,4.864,5228.1,2006,9,1,3,0,2,0,1,4,3,1
37,417,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4031,9,0,5,0,1,1,0,1,3,1
44,170,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2199,2,0,0,0,0,0,0,3,0,1
45,834,6,999,0,1.1,93.994,-36.4,4.856,5191.0,3359,3,0,6,0,0,0,1,6,3,1
34,116,2,999,0,-2.9,92.963,-40.8,1.262,5076.2,1495,9,1,6,0,0,0,0,4,3,1
40,275,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,3967,7,2,3,0,0,0,0,0,1,1
31,209,1,999,2,-1.7,94.027,-38.3,0.898,4991.6,283,6,2,6,0,0,0,0,1,1,0
39,106,1,999,0,1.4,94.465,-41.8,4.958,5228.1,3302,0,0,5,0,2,2,1,4,2,1
39,138,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2455,0,1,3,0,0,0,0,7,4,1
30,181,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,825,7,2,3,0,2,0,0,4,1,1
52,139,2,6,1,-1.7,94.215,-40.3,0.893,4991.6,2604,0,1,5,0,2,2,0,3,3,2
32,84,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,2299,0,1,3,0,0,0,0,6,2,1
30,178,2,999,0,1.1,93.994,-36.4,4.857,5191.0,318,0,1,6,0,0,0,1,6,3,1
28,491,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,3961,0,2,3,0,0,0,0,4,1,1
81,90,4,999,0,-1.7,94.027,-38.3,0.898,4991.6,4068,5,1,0,0,2,0,0,1,1,1
33,9,1,999,0,-1.7,94.215,-40.3,0.8270000000000001,4991.6,572,1,1,2,0,0,2,1,3,1,1
44,191,6,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,17,0,0,6,0,0,0,0,3,4,1
32,459,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,2436,1,1,1,1,2,0,0,6,4,1
38,191,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,104,0,2,7,0,2,0,0,6,0,1
30,53,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,4115,0,1,1,0,2,2,0,3,2,1
38,190,2,999,0,1.4,94.465,-41.8,4.962,5228.1,801,0,2,6,0,2,0,1,4,4,1
48,700,2,999,0,1.4,94.465,-41.8,4.958,5228.1,2033,1,1,3,0,2,0,1,4,2,1
52,167,1,10,4,-2.9,92.20100000000001,-31.4,0.883,5076.2,1097,4,1,3,0,2,2,0,1,3,0
33,154,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2853,0,2,6,0,0,0,0,1,4,1
59,413,4,999,0,1.4,93.444,-36.1,4.965,5228.1,3055,1,1,0,1,0,0,0,1,4,1
